,#,Name,Team,K/9,BB/9,K/BB,HR/9,K%,BB%,K-BB%,AVG,WHIP,BABIP,LOB%,ERA-,FIP-,xFIP-,ERA,FIP,E-F,xFIP,SIERA,MonthSeason,MonthYear
7,278,Humberto Castellanos,ARI,5.14,3.86,1.33,0.00,12.9%,9.7%,3.2%,.278,1.50,.326,56.5%,141,95,152,5.79,3.68,2.10,6.12,5.79,1.0,2022-04-01
8,279,Frankie Montas,OAK,9.40,2.43,3.88,1.21,26.5%,6.8%,19.7%,.194,0.98,.233,61.5%,115,96,80,4.25,3.69,0.56,3.18,3.35,1.0,2022-04-01
9,280,Archie Bradley,LAA,7.27,2.08,3.50,1.04,20.0%,5.7%,14.3%,.242,1.15,.280,34.9%,184,91,94,7.27,3.69,3.58,3.73,3.59,1.0,2022-04-01
10,281,Chris Flexen,SEA,5.63,2.25,2.50,0.75,15.6%,6.3%,9.4%,.244,1.17,.274,75.4%,91,96,113,3.38,3.70,-0.32,4.46,4.70,1.0,2022-04-01
11,282,Nick Nelson,PHI,8.10,6.30,1.29,0.00,19.6%,15.2%,4.3%,.263,1.70,.345,77.8%,88,91,126,3.60,3.71,-0.11,5.05,4.98,1.0,2022-04-01
12,283,Sammy Long,SFG,8.10,1.35,6.00,1.35,24.0%,4.0%,20.0%,.167,0.75,.176,100.0%,34,97,94,1.35,3.71,-2.36,3.76,3.39,1.0,2022-04-01
13,284,Ryan Pressly,HOU,5.40,5.40,1.00,0.00,13.3%,13.3%,0.0%,.231,1.50,.273,60.0%,70,95,128,2.70,3.71,-1.01,5.05,5.45,1.0,2022-04-01
14,285,Seth Lugo,NYM,10.80,4.32,2.50,1.08,27.0%,10.8%,16.2%,.242,1.44,.318,75.5%,114,96,90,4.32,3.71,0.61,3.57,3.47,1.0,2022-04-01
15,286,Andrew Bellatti,PHI,14.40,3.60,4.00,1.80,40.0%,10.0%,30.0%,.167,1.00,.222,100.0%,44,91,58,1.80,3.71,-1.91,2.30,2.13,1.0,2022-04-01
16,287,Patrick Corbin,WSN,10.53,5.95,1.77,0.46,23.0%,13.0%,10.0%,.329,2.08,.443,55.3%,213,92,118,8.69,3.72,4.97,4.72,4.62,1.0,2022-04-01
17,288,Nabil Crismatt,SDP,8.38,6.52,1.29,0.00,22.5%,17.5%,5.0%,.125,1.14,.174,83.3%,48,94,113,1.86,3.73,-1.87,4.50,4.74,1.0,2022-04-01
18,289,Matt Manning,DET,4.50,0.00,4.00,1.13,13.8%,0.0%,13.8%,.207,0.75,.208,87.0%,59,96,86,2.25,3.74,-1.49,3.41,3.78,1.0,2022-04-01
19,290,Jake Cousins,MIL,14.63,5.63,2.60,1.13,34.2%,13.2%,21.1%,.250,1.63,.389,79.4%,111,94,86,4.50,3.74,0.76,3.41,3.05,1.0,2022-04-01
20,291,Aaron Sanchez,WSN,4.82,0.96,5.00,0.96,13.2%,2.6%,10.5%,.324,1.39,.355,51.7%,165,93,91,6.75,3.76,2.99,3.63,4.19,1.0,2022-04-01
21,292,Roansy Contreras,PIT,11.74,3.52,3.33,1.17,32.3%,9.7%,22.6%,.148,0.91,.188,75.8%,87,94,76,3.52,3.77,-0.24,3.04,2.65,1.0,2022-04-01
22,293,Steve Cishek,WSN,9.39,4.70,2.00,0.00,20.0%,10.0%,10.0%,.303,1.83,.400,64.7%,172,93,123,7.04,3.77,3.28,4.92,4.16,1.0,2022-04-01
23,294,Matt Barnes,BOS,5.87,4.70,1.25,0.00,13.9%,11.1%,2.8%,.226,1.43,.269,50.0%,143,95,155,5.87,3.77,2.10,6.08,5.15,1.0,2022-04-01
24,295,Antonio Senzatela,COL,2.75,1.37,2.00,0.46,6.9%,3.4%,3.4%,.398,1.83,.421,73.0%,79,90,114,3.66,3.77,-0.11,4.54,5.20,1.0,2022-04-01
25,296,Anthony DeSclafani,SFG,8.78,1.35,6.50,1.35,20.6%,3.2%,17.5%,.367,1.80,.444,72.1%,154,99,99,6.08,3.79,2.29,3.95,3.76,1.0,2022-04-01
26,297,Emmanuel Clase,CLE,8.59,2.45,3.50,1.23,21.9%,6.3%,15.6%,.267,1.36,.318,58.1%,126,96,87,4.91,3.79,1.11,3.44,3.47,1.0,2022-04-01
27,298,Anthony Banda,PIT,10.38,0.00,5.00,2.08,29.4%,0.0%,29.4%,.235,0.92,.273,100.0%,51,95,72,2.08,3.81,-1.73,2.86,2.30,1.0,2022-04-01
28,299,Edwin Diaz,NYM,15.30,4.50,3.40,1.80,44.7%,13.2%,31.6%,.121,0.90,.143,100.0%,48,98,64,1.80,3.81,-2.01,2.55,2.13,1.0,2022-04-01
29,300,Ryan Brasier,BOS,9.00,2.57,3.50,1.29,23.3%,6.7%,16.7%,.286,1.43,.350,93.0%,63,97,104,2.57,3.83,-1.26,4.09,3.50,1.0,2022-04-01
0,301,Kyle Finnegan,WSN,8.64,3.24,2.67,1.08,24.2%,9.1%,15.2%,.200,1.08,.238,39.5%,106,94,79,4.32,3.83,0.49,3.16,3.06,1.0,2022-04-01
1,302,Jameson Taillon,NYY,7.91,0.93,8.50,1.40,21.0%,2.5%,18.5%,.282,1.24,.328,86.5%,85,96,93,3.26,3.84,-0.58,3.66,3.62,1.0,2022-04-01
2,303,Zack Greinke,KCR,2.45,1.23,2.00,0.41,6.9%,3.4%,3.4%,.256,1.09,.267,77.2%,71,99,129,2.86,3.84,-0.98,5.07,5.53,1.0,2022-04-01
3,304,Gerrit Cole,NYY,10.13,3.75,2.70,1.13,27.0%,10.0%,17.0%,.202,1.17,.254,84.7%,78,97,89,3.00,3.86,-0.86,3.53,3.74,1.0,2022-04-01
4,305,Zach Logue,OAK,6.75,6.75,1.00,0.00,16.7%,16.7%,0.0%,.200,1.50,.250,100.0%,0,101,126,0.00,3.86,-3.86,4.97,4.84,1.0,2022-04-01
5,306,Phillip Diehl,CIN,6.75,6.75,1.00,0.00,13.3%,13.3%,0.0%,.385,2.63,.455,42.9%,313,92,193,13.50,3.86,9.64,7.75,6.42,1.0,2022-04-01
6,307,Aaron Nola,PHI,11.06,1.63,6.80,1.63,31.8%,4.7%,27.1%,.212,0.94,.267,77.3%,96,95,67,3.90,3.87,0.03,2.65,2.52,1.0,2022-04-01
7,308,Justin Steele,CHC,8.00,5.50,1.45,0.50,18.4%,12.6%,5.7%,.303,1.89,.373,64.4%,137,99,114,5.50,3.89,1.61,4.57,4.94,1.0,2022-04-01
8,309,Alexis Diaz,CIN,9.00,4.00,2.25,1.00,25.0%,11.1%,13.9%,.156,1.00,.182,100.0%,23,93,115,1.00,3.89,-2.89,4.59,3.94,1.0,2022-04-01
9,310,Tyler Matzek,ATL,9.39,2.35,4.00,1.17,27.6%,6.9%,20.7%,.154,0.78,.176,53.6%,85,99,103,3.52,3.90,-0.37,4.13,3.14,1.0,2022-04-01
10,311,Josiah Gray,WSN,12.60,4.50,2.80,1.35,32.9%,11.8%,21.2%,.257,1.45,.372,81.4%,99,96,86,4.05,3.91,0.14,3.44,3.45,1.0,2022-04-01
11,312,Ashton Goudeau,COL,6.30,2.70,2.33,0.90,16.7%,7.1%,9.5%,.282,1.40,.323,47.6%,136,93,121,6.30,3.91,2.39,4.83,4.39,1.0,2022-04-01
12,313,Tyler Gilbert,ARI,6.23,2.08,3.00,1.04,17.6%,5.9%,11.8%,.156,0.81,.160,89.3%,51,100,103,2.08,3.92,-1.84,4.13,4.26,1.0,2022-04-01
13,314,Wandy Peralta,NYY,3.68,4.91,0.75,0.00,10.0%,13.3%,-3.3%,.192,1.23,.217,77.8%,64,99,136,2.45,3.93,-1.48,5.34,5.67,1.0,2022-04-01
14,315,Kyle Gibson,PHI,8.46,3.90,2.17,0.98,23.2%,10.7%,12.5%,.180,1.08,.211,77.5%,72,97,88,2.93,3.94,-1.02,3.50,3.88,1.0,2022-04-01
15,316,Felix Bautista,BAL,9.72,4.32,2.25,1.08,25.0%,11.1%,13.9%,.250,1.44,.318,84.9%,84,102,115,3.24,3.95,-0.71,4.53,4.13,1.0,2022-04-01
16,317,Jose Quintana,PIT,8.05,3.79,2.13,0.95,21.8%,10.3%,11.5%,.243,1.32,.294,81.1%,82,98,100,3.32,3.96,-0.64,3.99,4.35,1.0,2022-04-01
17,318,Drew VerHagen,STL,7.71,7.71,1.00,0.00,17.4%,17.4%,0.0%,.263,1.93,.333,55.6%,149,102,146,5.79,3.97,1.82,5.87,5.68,1.0,2022-04-01
18,319,Jorge Alcala,MIN,7.71,7.71,1.00,0.00,20.0%,20.0%,0.0%,.250,1.71,.333,100.0%,0,102,133,0.00,3.97,-3.97,5.24,5.67,1.0,2022-04-01
19,320,Erasmo Ramirez,WSN,6.75,0.00,5.00,1.35,19.2%,0.0%,19.2%,.240,0.90,.263,89.3%,66,99,96,2.70,4.01,-1.31,3.84,3.27,1.0,2022-04-01
20,321,Jeurys Familia,PHI,10.57,4.70,2.25,1.17,25.7%,11.4%,14.3%,.258,1.57,.333,75.5%,86,99,102,3.52,4.03,-0.50,4.07,3.72,1.0,2022-04-01
21,322,Michael Wacha,BOS,7.52,3.98,1.89,0.89,21.3%,11.3%,10.0%,.141,0.93,.154,92.6%,43,103,105,1.77,4.05,-2.28,4.15,4.55,1.0,2022-04-01
22,323,Jhoulys Chacin,COL,7.59,4.22,1.80,0.84,20.0%,11.1%,8.9%,.200,1.22,.233,25.9%,164,96,106,7.59,4.05,3.54,4.22,4.29,1.0,2022-04-01
23,324,Camilo Doval,SFG,10.61,4.82,2.20,0.96,26.2%,11.9%,14.3%,.222,1.39,.292,87.3%,73,107,87,2.89,4.08,-1.18,3.48,3.43,1.0,2022-04-01
24,325,Chad Green,NYY,7.71,3.86,2.00,0.96,19.5%,9.8%,9.8%,.270,1.50,.321,71.4%,100,102,125,3.86,4.08,-0.22,4.91,4.42,1.0,2022-04-01
25,326,Alex Wood,SFG,8.84,2.33,3.80,1.40,22.6%,6.0%,16.7%,.269,1.34,.321,78.9%,106,107,81,4.19,4.10,0.09,3.23,3.60,1.0,2022-04-01
26,327,Ryan Burr,CHW,9.00,9.00,1.00,0.00,16.7%,16.7%,0.0%,.400,3.00,.500,66.7%,230,101,104,9.00,4.11,4.89,4.11,2.98,1.0,2022-04-01
27,328,Seth Martinez,HOU,9.00,9.00,1.00,0.00,25.0%,25.0%,0.0%,.000,1.00,.000,100.0%,0,105,181,0.00,4.11,-4.11,7.07,7.27,1.0,2022-04-01
28,329,Ryan Feltner,COL,12.60,3.60,3.50,1.80,30.4%,8.7%,21.7%,.333,1.80,.462,65.8%,155,97,83,7.20,4.11,3.09,3.29,3.25,1.0,2022-04-01
29,330,William Woods,ATL,9.00,9.00,1.00,0.00,25.0%,25.0%,0.0%,.000,1.00,.000,100.0%,0,105,176,0.00,4.11,-4.11,7.07,7.27,1.0,2022-04-01
0,331,Blake Treinen,LAD,15.00,0.00,5.00,3.00,50.0%,0.0%,50.0%,.100,0.33,.000,100.0%,76,103,20,3.00,4.11,-1.11,0.77,0.42,1.0,2022-04-01
1,332,Kyle Freeland,COL,8.05,2.84,2.83,0.95,18.5%,6.5%,12.0%,.313,1.68,.375,59.0%,133,97,100,6.16,4.11,2.04,3.99,4.02,1.0,2022-04-01
2,333,Aaron Ashby,MIL,10.06,6.88,1.46,0.53,25.0%,17.1%,7.9%,.210,1.53,.286,74.2%,65,103,99,2.65,4.11,-1.47,3.96,4.34,1.0,2022-04-01
3,334,Anthony Gose,CLE,12.00,3.00,4.00,1.50,34.8%,8.7%,26.1%,.200,1.00,.273,100.0%,39,105,80,1.50,4.11,-2.61,3.18,2.45,1.0,2022-04-01
4,335,Tim Hill,SDP,2.25,4.50,0.50,0.00,4.8%,9.5%,-4.8%,.421,2.50,.444,60.0%,233,103,139,9.00,4.11,4.89,5.59,5.37,1.0,2022-04-01
5,336,Austin Voth,WSN,10.24,1.86,5.50,1.86,23.9%,4.3%,19.6%,.341,1.76,.419,70.4%,137,102,94,5.59,4.15,1.44,3.76,3.31,1.0,2022-04-01
6,337,Beau Sulser,PIT,9.64,7.71,1.25,0.00,22.7%,18.2%,4.5%,.118,1.29,.167,71.4%,0,104,128,0.00,4.18,-4.18,5.14,4.89,1.0,2022-04-01
7,338,Casey Mize,DET,3.60,1.80,2.00,0.90,8.9%,4.4%,4.4%,.302,1.50,.316,66.2%,141,109,142,5.40,4.21,1.19,5.58,5.58,1.0,2022-04-01
8,339,Louis Head,MIA,5.06,5.06,1.00,0.00,13.0%,13.0%,0.0%,.158,1.13,.188,100.0%,0,108,147,0.00,4.24,-4.24,5.90,5.48,1.0,2022-04-01
9,340,Nick Sandlin,CLE,5.87,2.35,2.50,1.17,17.2%,6.9%,10.3%,.185,0.91,.190,53.6%,121,109,105,4.70,4.29,0.41,4.14,4.02,1.0,2022-04-01
10,341,Cal Quantrill,CLE,4.09,4.09,1.00,0.41,11.1%,11.1%,0.0%,.203,1.18,.221,66.4%,84,109,139,3.27,4.29,-1.02,5.45,5.91,1.0,2022-04-01
11,342,Daulton Jefferies,OAK,5.59,2.33,2.40,0.93,15.2%,6.3%,8.9%,.222,1.09,.241,74.3%,88,113,118,3.26,4.30,-1.04,4.64,4.60,1.0,2022-04-01
12,343,Ty Blach,COL,6.48,3.24,2.00,1.08,16.7%,8.3%,8.3%,.273,1.44,.308,56.6%,140,102,118,6.48,4.31,2.17,4.71,4.35,1.0,2022-04-01
13,344,Miguel Castro,NYY,7.56,7.56,1.00,0.00,18.9%,18.9%,0.0%,.172,1.44,.227,84.6%,56,108,137,2.16,4.31,-2.15,5.38,5.60,1.0,2022-04-01
14,345,Garrett Cleavinger,LAD,10.80,10.80,1.00,0.00,20.0%,20.0%,0.0%,.375,3.00,.500,80.0%,136,107,152,5.40,4.31,1.09,6.09,5.76,1.0,2022-04-01
15,346,Art Warren,CIN,10.80,10.80,1.00,0.00,22.2%,22.2%,0.0%,.333,2.60,.467,61.5%,209,103,130,9.00,4.31,4.69,5.20,5.76,1.0,2022-04-01
16,347,Oliver Ortega,LAA,5.84,4.38,1.33,0.73,17.4%,13.0%,4.3%,.150,0.97,.161,94.3%,37,107,114,1.46,4.33,-2.87,4.48,4.82,1.0,2022-04-01
17,348,Tyler Beede,SFG,3.68,6.14,0.60,0.00,8.6%,14.3%,-5.7%,.300,1.91,.333,85.7%,62,114,158,2.45,4.34,-1.89,6.36,6.36,1.0,2022-04-01
18,349,Mike Baumann,BAL,7.36,7.36,1.00,0.00,17.6%,17.6%,0.0%,.259,1.77,.333,57.1%,158,112,157,6.14,4.34,1.80,6.16,5.70,1.0,2022-04-01
19,350,Brady Singer,KCR,9.53,1.59,6.00,1.59,23.1%,3.8%,19.2%,.292,1.41,.353,65.8%,158,112,78,6.35,4.35,2.00,3.10,2.55,1.0,2022-04-01
20,351,Vince Velasquez,CHW,9.68,3.57,2.71,1.53,24.1%,8.9%,15.2%,.264,1.47,.320,73.4%,117,107,108,4.58,4.36,0.23,4.25,4.12,1.0,2022-04-01
21,352,Brusdar Graterol,LAD,10.13,5.63,1.80,1.13,27.3%,15.2%,12.1%,.143,1.13,.167,92.1%,57,109,96,2.25,4.36,-2.11,3.85,3.95,1.0,2022-04-01
22,353,Madison Bumgarner,ARI,5.87,4.30,1.36,0.78,16.0%,11.7%,4.3%,.181,1.13,.197,86.2%,29,112,129,1.17,4.37,-3.20,5.17,5.37,1.0,2022-04-01
23,354,Nick Wittgren,STL,7.11,5.68,1.25,0.00,16.7%,13.3%,3.3%,.250,1.58,.316,91.7%,37,112,150,1.42,4.38,-2.96,6.01,5.02,1.0,2022-04-01
24,355,Zach Plesac,CLE,5.06,1.69,3.00,1.27,13.3%,4.4%,8.9%,.279,1.31,.296,71.4%,98,111,114,3.80,4.38,-0.58,4.49,4.79,1.0,2022-04-01
25,356,Julio Urias,LAD,7.50,4.00,1.88,1.00,20.5%,11.0%,9.6%,.156,1.00,.170,67.9%,63,109,121,2.50,4.39,-1.89,4.84,4.68,1.0,2022-04-01
26,357,Robbie Ray,SEA,7.71,3.56,2.17,1.19,20.8%,9.6%,11.2%,.232,1.25,.268,74.9%,112,115,114,4.15,4.40,-0.24,4.49,4.47,1.0,2022-04-01
27,358,David Price,LAD,9.64,1.93,5.00,1.93,26.3%,5.3%,21.1%,.222,1.07,.250,100.0%,49,110,88,1.93,4.40,-2.47,3.52,2.94,1.0,2022-04-01
28,359,Joely Rodriguez,NYM,10.57,5.87,1.80,1.17,30.0%,16.7%,13.3%,.120,1.04,.133,45.5%,155,113,102,5.87,4.42,1.45,4.07,4.03,1.0,2022-04-01
29,360,Tanner Scott,MIA,16.20,4.32,3.75,2.16,41.7%,11.1%,30.6%,.161,1.08,.214,69.4%,137,113,60,5.40,4.43,0.97,2.38,2.12,1.0,2022-04-01
0,361,Buck Farmer,CIN,13.03,4.66,2.80,1.86,32.6%,11.6%,20.9%,.263,1.55,.364,98.4%,65,106,75,2.79,4.46,-1.66,2.99,3.03,1.0,2022-04-01
1,362,Nathan Eovaldi,BOS,10.05,0.94,10.67,2.20,28.1%,2.6%,25.4%,.218,0.94,.239,100.0%,61,114,70,2.51,4.47,-1.96,2.80,2.81,1.0,2022-04-01
2,363,Jaime Barria,LAA,6.17,0.77,8.00,1.54,17.0%,2.1%,14.9%,.222,0.94,.229,87.0%,59,110,92,2.31,4.48,-2.17,3.65,3.66,1.0,2022-04-01
3,364,Eduardo Rodriguez,DET,8.24,3.66,2.25,1.37,21.4%,9.5%,11.9%,.224,1.27,.255,43.3%,131,116,113,5.03,4.49,0.55,4.46,4.49,1.0,2022-04-01
4,365,Ryne Stanek,HOU,7.88,4.50,1.75,1.13,22.6%,12.9%,9.7%,.148,1.00,.158,90.9%,58,115,106,2.25,4.49,-2.24,4.16,4.28,1.0,2022-04-01
5,366,Ronald Bolanos,KCR,6.23,8.31,0.75,0.00,15.0%,20.0%,-5.0%,.250,1.85,.308,100.0%,0,116,167,0.00,4.50,-4.50,6.55,6.46,1.0,2022-04-01
6,367,Erick Fedde,WSN,9.50,4.00,2.38,1.50,23.5%,9.9%,13.6%,.274,1.56,.333,63.0%,147,111,94,6.00,4.50,1.50,3.73,4.11,1.0,2022-04-01
7,368,Ranger Suarez,PHI,5.89,3.93,1.50,0.98,14.5%,9.6%,4.8%,.293,1.64,.328,77.2%,108,111,116,4.42,4.53,-0.11,4.65,4.95,1.0,2022-04-01
8,369,Carlos Estevez,COL,0.00,4.26,0.00,0.00,0.0%,10.7%,-10.7%,.320,1.74,.320,81.8%,61,107,171,2.84,4.53,-1.69,6.87,7.13,1.0,2022-04-01
9,370,Reid Detmers,LAA,8.31,2.60,3.20,1.56,22.5%,7.0%,15.5%,.215,1.10,.239,63.3%,131,112,102,5.19,4.56,0.64,4.01,3.91,1.0,2022-04-01
10,371,Eli Morgan,CLE,11.00,2.00,5.50,2.00,30.6%,5.6%,25.0%,.182,0.89,.200,64.5%,129,116,84,5.00,4.56,0.44,3.31,2.72,1.0,2022-04-01
11,372,Cole Irvin,OAK,5.86,2.28,2.57,1.30,15.9%,6.2%,9.7%,.238,1.16,.253,87.6%,79,120,109,2.93,4.56,-1.63,4.28,4.44,1.0,2022-04-01
12,373,Hansel Robles,BOS,8.38,1.86,4.50,1.86,23.7%,5.3%,18.4%,.167,0.83,.160,76.9%,23,116,98,0.93,4.56,-3.63,3.86,3.37,1.0,2022-04-01
13,374,Jake Odorizzi,HOU,5.40,4.80,1.13,0.60,13.0%,11.6%,1.4%,.283,1.67,.320,52.8%,155,117,155,6.00,4.58,1.42,6.08,5.96,1.0,2022-04-01
14,375,Rich Hill,BOS,5.82,3.18,1.83,1.06,15.5%,8.5%,7.0%,.250,1.29,.275,79.2%,90,116,140,3.71,4.58,-0.88,5.49,5.37,1.0,2022-04-01
15,376,Ian Kennedy,ARI,7.20,5.40,1.33,0.90,18.2%,13.6%,4.5%,.237,1.50,.276,66.2%,110,118,127,4.50,4.61,-0.11,5.09,4.95,1.0,2022-04-01
16,377,Wyatt Mills,SEA,0.00,0.00,0.00,0.00,0.0%,0.0%,0.0%,.143,0.50,.143,100.0%,0,120,174,0.00,4.61,-4.61,6.83,6.28,1.0,2022-04-01
17,378,Michael Lorenzen,LAA,7.04,3.52,2.00,1.17,20.0%,10.0%,10.0%,.170,0.98,.179,83.3%,74,114,118,2.93,4.61,-1.68,4.66,4.55,1.0,2022-04-01
18,379,Nick Lodolo,CIN,11.66,3.07,3.80,1.84,27.5%,7.2%,20.3%,.290,1.57,.375,76.9%,128,110,80,5.52,4.61,0.91,3.17,3.25,1.0,2022-04-01
19,380,Jimmy Lambert,CHW,8.10,4.05,2.00,1.35,19.4%,9.7%,9.7%,.250,1.50,.286,69.8%,138,113,113,5.40,4.61,0.79,4.44,4.55,1.0,2022-04-01
20,381,Tyler Danish,BOS,11.57,3.86,3.00,1.93,33.3%,11.1%,22.2%,.188,1.07,.222,83.3%,94,117,78,3.86,4.61,-0.76,3.10,2.90,1.0,2022-04-01
21,382,Ryan Borucki,TOR,13.50,13.50,1.00,0.00,33.3%,33.3%,0.0%,.000,1.50,.000,100.0%,0,115,117,0.00,4.61,-4.61,4.61,6.77,1.0,2022-04-01
22,383,Bryan Shaw,CLE,3.38,6.75,0.50,0.00,8.0%,16.0%,-8.0%,.286,1.88,.316,80.0%,87,117,153,3.38,4.61,-1.24,6.00,6.29,1.0,2022-04-01
23,384,Daniel Lynch,KCR,9.00,2.25,4.00,1.69,23.5%,5.9%,17.6%,.242,1.19,.279,89.3%,84,120,108,3.38,4.68,-1.30,4.27,3.75,1.0,2022-04-01
24,385,Drew Steckenrider,SEA,5.87,3.52,1.67,1.17,14.3%,8.6%,5.7%,.281,1.57,.308,84.9%,95,122,130,3.52,4.68,-1.16,5.11,5.11,1.0,2022-04-01
25,386,Dakota Hudson,STL,6.41,4.12,1.56,0.92,18.2%,11.7%,6.5%,.167,1.02,.180,78.1%,71,120,118,2.75,4.69,-1.94,4.72,4.85,1.0,2022-04-01
26,387,Yunior Marte,SFG,8.53,2.84,3.00,1.42,23.1%,7.7%,15.4%,.217,1.11,.250,60.6%,144,123,95,5.68,4.69,0.99,3.81,3.41,1.0,2022-04-01
27,388,Mitch Keller,PIT,8.15,3.57,2.29,1.53,19.8%,8.6%,11.1%,.297,1.64,.345,64.5%,164,117,100,6.62,4.70,1.92,4.00,4.23,1.0,2022-04-01
28,389,Aaron Bummer,CHW,13.50,8.31,1.63,1.04,30.2%,18.6%,11.6%,.265,1.96,.400,60.2%,160,116,99,6.23,4.73,1.50,3.91,4.21,1.0,2022-04-01
29,390,JT Brubaker,PIT,9.30,5.31,1.75,1.33,22.3%,12.8%,9.6%,.232,1.52,.276,52.2%,153,118,123,6.20,4.74,1.46,4.93,4.76,1.0,2022-04-01
0,391,Robert Stephenson,COL,6.00,9.00,0.67,0.00,12.5%,18.8%,-6.3%,.308,2.33,.364,71.4%,129,113,156,6.00,4.78,1.22,6.26,6.36,1.0,2022-04-01
1,392,Liam Hendriks,CHW,12.96,3.24,4.00,2.16,27.3%,6.8%,20.5%,.350,2.04,.462,72.4%,138,118,96,5.40,4.79,0.61,3.81,3.09,1.0,2022-04-01
2,393,German Marquez,COL,6.00,1.71,3.50,1.71,14.7%,4.2%,10.5%,.308,1.52,.329,60.6%,120,114,93,5.57,4.83,0.74,3.69,4.04,1.0,2022-04-01
3,394,Robert Suarez,SDP,11.17,3.72,3.00,1.86,33.3%,11.1%,22.2%,.129,0.83,.118,64.5%,120,122,86,4.66,4.87,-0.22,3.41,2.90,1.0,2022-04-01
4,395,Adam Kolarek,OAK,6.35,6.35,1.00,0.00,14.8%,14.8%,0.0%,.286,1.76,.353,66.7%,172,128,144,6.35,4.88,1.48,5.66,4.73,1.0,2022-04-01
5,396,Cristopher Sanchez,PHI,8.64,5.40,1.60,1.08,22.2%,13.9%,8.3%,.167,1.20,.190,62.5%,132,120,111,5.40,4.91,0.49,4.42,4.20,1.0,2022-04-01
6,397,Shawn Armstrong,MIA,6.75,4.05,1.67,1.35,14.7%,8.8%,5.9%,.323,1.95,.360,25.9%,275,125,129,10.80,4.91,5.89,5.18,4.78,1.0,2022-04-01
7,398,Matthew Festa,SEA,16.20,4.50,3.60,2.70,40.0%,11.1%,28.9%,.250,1.50,.368,83.3%,122,128,66,4.50,4.91,-0.41,2.64,2.28,1.0,2022-04-01
8,399,Drew Smyly,CHC,6.05,1.40,4.33,1.86,16.7%,3.8%,12.8%,.240,1.09,.241,97.4%,70,125,100,2.79,4.92,-2.13,4.00,4.02,1.0,2022-04-01
9,400,Dauri Moreta,CIN,9.82,3.27,3.00,1.64,27.9%,9.3%,18.6%,.135,0.82,.130,73.2%,95,117,121,4.09,4.93,-0.84,4.86,3.72,1.0,2022-04-01
10,401,Marcus Stroman,CHC,7.91,2.79,2.83,1.86,19.8%,7.0%,12.8%,.275,1.45,.305,49.1%,174,126,98,6.98,4.98,2.01,3.89,4.17,1.0,2022-04-01
11,402,Jose Berrios,TOR,7.50,3.38,2.22,1.50,17.9%,8.0%,9.8%,.287,1.58,.325,84.3%,107,124,127,4.13,4.99,-0.86,4.98,4.77,1.0,2022-04-01
12,403,Michael Rucker,CHC,11.25,3.38,3.33,2.25,30.3%,9.1%,21.2%,.233,1.25,.278,83.3%,112,126,85,4.50,4.99,-0.49,3.40,2.92,1.0,2022-04-01
13,404,Tucker Davidson,ATL,6.75,6.75,1.00,0.00,12.5%,12.5%,0.0%,.385,2.63,.455,37.5%,409,126,207,16.88,4.99,11.89,8.32,5.91,1.0,2022-04-01
14,405,Clarke Schmidt,NYY,8.59,4.91,1.75,1.23,23.3%,13.3%,10.0%,.120,0.95,.118,90.9%,32,127,108,1.23,5.02,-3.79,4.26,3.98,1.0,2022-04-01
15,406,Taylor Hearn,TEX,10.34,4.02,2.57,1.72,23.1%,9.0%,14.1%,.348,1.98,.438,69.4%,192,127,95,7.47,5.03,2.44,3.77,3.98,1.0,2022-04-01
16,407,Jose Urquidy,HOU,5.95,1.37,4.33,1.83,15.1%,3.5%,11.6%,.305,1.42,.323,68.4%,154,129,126,5.95,5.05,0.90,4.96,4.81,1.0,2022-04-01
17,408,Jake McGee,SFG,4.05,2.70,1.50,1.35,11.1%,7.4%,3.7%,.200,1.05,.190,89.3%,68,132,139,2.70,5.06,-2.36,5.56,5.48,1.0,2022-04-01
18,409,Bryse Wilson,PIT,5.87,4.70,1.25,1.17,15.2%,12.1%,3.0%,.224,1.37,.239,71.4%,116,126,128,4.70,5.07,-0.37,5.11,5.36,1.0,2022-04-01
19,410,Ian Anderson,ATL,7.91,5.12,1.55,1.40,20.5%,13.3%,7.2%,.194,1.29,.212,67.3%,113,129,105,4.66,5.08,-0.42,4.21,4.66,1.0,2022-04-01
20,411,Kyle Hendricks,CHC,7.66,4.01,1.91,1.46,19.1%,10.0%,9.1%,.268,1.50,.306,71.9%,136,129,123,5.47,5.10,0.37,4.91,4.75,1.0,2022-04-01
21,412,Jackson Stephens,ATL,10.80,5.40,2.00,1.80,27.3%,13.6%,13.6%,.211,1.40,.250,89.3%,87,130,78,3.60,5.11,-1.51,3.11,3.55,1.0,2022-04-01
22,413,Kyle Bradish,BAL,3.00,1.50,2.00,1.50,8.7%,4.3%,4.3%,.227,1.00,.211,65.2%,77,132,125,3.00,5.11,-2.11,4.92,5.33,1.0,2022-04-01
23,414,J.B. Wendelken,ARI,4.32,3.24,1.33,1.08,11.8%,8.8%,2.9%,.267,1.32,.280,75.5%,105,132,108,4.32,5.15,-0.83,4.30,4.33,1.0,2022-04-01
24,415,Craig Stammen,SDP,8.59,0.00,7.00,2.45,22.6%,0.0%,22.6%,.233,0.95,.238,76.9%,95,129,91,3.68,5.16,-1.48,3.63,2.92,1.0,2022-04-01
